,Date,Close,Name
8061,2022-02-11,100.56999969482422,BBY
8062,2022-02-14,100.63999938964844,BBY
8063,2022-02-15,102.19000244140625,BBY
8064,2022-02-16,99.62999725341797,BBY
8065,2022-02-17,98.62999725341797,BBY
8066,2022-02-18,97.70999908447266,BBY
8067,2022-02-22,90.55000305175781,BBY
8068,2022-02-23,88.62999725341797,BBY
8069,2022-02-24,91.58000183105469,BBY
8070,2022-02-25,95.83000183105469,BBY
8071,2022-02-28,96.63999938964844,BBY
8072,2022-03-01,97.18000030517578,BBY
8073,2022-03-02,100.83999633789062,BBY
8074,2022-03-03,110.13999938964844,BBY
8075,2022-03-04,106.0999984741211,BBY
8076,2022-03-07,104.70999908447266,BBY
8077,2022-03-08,101.12999725341797,BBY
8078,2022-03-09,101.73999786376953,BBY
8079,2022-03-10,98.66000366210938,BBY
8080,2022-03-11,94.58999633789062,BBY
8081,2022-03-14,94.63999938964844,BBY
8082,2022-03-15,99.05999755859375,BBY
8083,2022-03-16,98.83999633789062,BBY
8084,2022-03-17,99.29000091552734,BBY
8085,2022-03-18,101.83999633789062,BBY
8086,2022-03-21,99.04000091552734,BBY
8087,2022-03-22,99.30000305175781,BBY
8088,2022-03-23,96.58999633789062,BBY
8089,2022-03-24,96.70999908447266,BBY
8090,2022-03-25,96.30000305175781,BBY
8091,2022-03-28,96.7300033569336,BBY
8092,2022-03-29,100.75,BBY
8093,2022-03-30,96.43000030517578,BBY
8094,2022-03-31,90.9000015258789,BBY
8095,2022-04-01,90.37999725341797,BBY
8096,2022-04-04,94.33999633789062,BBY
8097,2022-04-05,92.5199966430664,BBY
8098,2022-04-06,91.05999755859375,BBY
8099,2022-04-07,92.06999969482422,BBY
8100,2022-04-08,93.36000061035156,BBY
8101,2022-04-11,94.16000366210938,BBY
8102,2022-04-12,93.2300033569336,BBY
8103,2022-04-13,95.2300033569336,BBY
8104,2022-04-14,93.83999633789062,BBY
8105,2022-04-18,93.4800033569336,BBY
8106,2022-04-19,95.56999969482422,BBY
8107,2022-04-20,94.4000015258789,BBY
8108,2022-04-21,93.63999938964844,BBY
8109,2022-04-22,91.27999877929688,BBY
8110,2022-04-25,93.06999969482422,BBY
8111,2022-04-26,92.83000183105469,BBY
8112,2022-04-27,93.02999877929688,BBY
8113,2022-04-28,93.58000183105469,BBY
8114,2022-04-29,89.93000030517578,BBY
8115,2022-05-02,93.80999755859375,BBY
8116,2022-05-03,94.6500015258789,BBY
8117,2022-05-04,97.79000091552734,BBY
8118,2022-05-05,92.20999908447266,BBY
8119,2022-05-06,91.41000366210938,BBY
8120,2022-05-09,91.08000183105469,BBY
8121,2022-05-10,88.73999786376953,BBY
8122,2022-05-11,83.79000091552734,BBY
8123,2022-05-12,87.36000061035156,BBY
8124,2022-05-13,87.30999755859375,BBY
7805,2022-02-03,263.9804992675781,BDX
7806,2022-02-04,262.2926940917969,BDX
7807,2022-02-07,262.70245361328125,BDX
7808,2022-02-08,269.746337890625,BDX
7809,2022-02-09,270.4780578613281,BDX
7810,2022-02-10,265.30731201171875,BDX
7811,2022-02-11,263.3951110839844,BDX
7812,2022-02-14,262.3414611816406,BDX
7813,2022-02-15,264.5365905761719,BDX
7814,2022-02-16,264.5170593261719,BDX
7815,2022-02-17,259.6585388183594,BDX
7816,2022-02-18,257.6000061035156,BDX
7817,2022-02-22,257.7170715332031,BDX
7818,2022-02-23,262.1073303222656,BDX
7819,2022-02-24,259.7951354980469,BDX
7820,2022-02-25,266.06829833984375,BDX
7821,2022-02-28,264.6634216308594,BDX
7822,2022-03-01,264.7707214355469,BDX
7823,2022-03-02,265.8731689453125,BDX
7824,2022-03-03,266.18536376953125,BDX
7825,2022-03-04,268.70245361328125,BDX
7826,2022-03-07,269.31707763671875,BDX
7827,2022-03-08,258.6634216308594,BDX
7828,2022-03-09,258.3804931640625,BDX
7829,2022-03-10,251.43414306640625,BDX
7830,2022-03-11,248.3024444580078,BDX
7831,2022-03-14,250.53659057617188,BDX
7832,2022-03-15,252.3804931640625,BDX
7833,2022-03-16,254.4292755126953,BDX
7834,2022-03-17,255.89268493652344,BDX
7835,2022-03-18,255.64877319335938,BDX
7836,2022-03-21,261.07318115234375,BDX
7837,2022-03-22,258.4097595214844,BDX
7838,2022-03-23,255.5804901123047,BDX
7839,2022-03-24,256.67315673828125,BDX
7840,2022-03-25,259.19024658203125,BDX
7841,2022-03-28,261.6000061035156,BDX
7842,2022-03-29,263.19024658203125,BDX
7843,2022-03-30,263.0146484375,BDX
7844,2022-03-31,259.51220703125,BDX
7845,2022-04-01,262.5,BDX
7846,2022-04-04,258.30999755859375,BDX
7847,2022-04-05,262.94000244140625,BDX
7848,2022-04-06,270.6499938964844,BDX
7849,2022-04-07,273.5199890136719,BDX
7850,2022-04-08,275.4200134277344,BDX
7851,2022-04-11,270.010009765625,BDX
7852,2022-04-12,269.17999267578125,BDX
7853,2022-04-13,270.94000244140625,BDX
7854,2022-04-14,271.67999267578125,BDX
7855,2022-04-18,260.1000061035156,BDX
7856,2022-04-19,263.489990234375,BDX
7857,2022-04-20,267.6499938964844,BDX
7858,2022-04-21,264.8900146484375,BDX
7859,2022-04-22,255.0399932861328,BDX
7860,2022-04-25,258.4599914550781,BDX
7861,2022-04-26,254.97999572753906,BDX
7862,2022-04-27,252.9499969482422,BDX
7863,2022-04-28,253.16000366210938,BDX
7864,2022-04-29,247.19000244140625,BDX
7865,2022-05-02,245.5800018310547,BDX
7866,2022-05-03,248.8300018310547,BDX
7867,2022-05-04,253.5399932861328,BDX
7868,2022-05-05,259.6400146484375,BDX
7869,2022-05-06,257.9700012207031,BDX
7870,2022-05-09,252.1999969482422,BDX
7871,2022-05-10,250.10000610351562,BDX
7872,2022-05-11,248.99000549316406,BDX
7873,2022-05-12,249.72000122070312,BDX
7874,2022-05-13,249.33999633789062,BDX
25805,2022-02-03,30.959999084472656,BEN
25806,2022-02-04,31.1200008392334,BEN
25807,2022-02-07,31.079999923706055,BEN
25808,2022-02-08,30.940000534057617,BEN
25809,2022-02-09,31.34000015258789,BEN
25810,2022-02-10,31.389999389648438,BEN
25811,2022-02-11,30.6299991607666,BEN
25812,2022-02-14,30.399999618530273,BEN
25813,2022-02-15,31.06999969482422,BEN
25814,2022-02-16,31.3799991607666,BEN
25815,2022-02-17,30.110000610351562,BEN
25816,2022-02-18,30.3700008392334,BEN
25817,2022-02-22,29.510000228881836,BEN
25818,2022-02-23,29.030000686645508,BEN
25819,2022-02-24,28.959999084472656,BEN
25820,2022-02-25,30.209999084472656,BEN
25821,2022-02-28,29.729999542236328,BEN
25822,2022-03-01,28.079999923706055,BEN
25823,2022-03-02,29.450000762939453,BEN
25824,2022-03-03,29.209999084472656,BEN
25825,2022-03-04,28.200000762939453,BEN
25826,2022-03-07,27.209999084472656,BEN
25827,2022-03-08,27.610000610351562,BEN
25828,2022-03-09,28.540000915527344,BEN
25829,2022-03-10,27.229999542236328,BEN
25830,2022-03-11,27.260000228881836,BEN
25831,2022-03-14,26.829999923706055,BEN
25832,2022-03-15,26.969999313354492,BEN
25833,2022-03-16,27.8700008392334,BEN
25834,2022-03-17,27.940000534057617,BEN
25835,2022-03-18,27.920000076293945,BEN
25836,2022-03-21,27.649999618530273,BEN
25837,2022-03-22,28.09000015258789,BEN
25838,2022-03-23,27.219999313354492,BEN
25839,2022-03-24,27.600000381469727,BEN
25840,2022-03-25,27.829999923706055,BEN
25841,2022-03-28,27.989999771118164,BEN
25842,2022-03-29,28.979999542236328,BEN
25843,2022-03-30,28.389999389648438,BEN
25844,2022-03-31,27.920000076293945,BEN
25845,2022-04-01,27.93000030517578,BEN
25846,2022-04-04,28.020000457763672,BEN
25847,2022-04-05,27.649999618530273,BEN
25848,2022-04-06,26.799999237060547,BEN
25849,2022-04-07,26.360000610351562,BEN
25850,2022-04-08,26.280000686645508,BEN
25851,2022-04-11,26.18000030517578,BEN
25852,2022-04-12,25.770000457763672,BEN
25853,2022-04-13,26.18000030517578,BEN
25854,2022-04-14,25.56999969482422,BEN
25855,2022-04-18,25.68000030517578,BEN
25856,2022-04-19,26.760000228881836,BEN
25857,2022-04-20,26.690000534057617,BEN
25858,2022-04-21,26.479999542236328,BEN
25859,2022-04-22,26.389999389648438,BEN
25860,2022-04-25,26.6299991607666,BEN
25861,2022-04-26,25.780000686645508,BEN
25862,2022-04-27,25.639999389648438,BEN
25863,2022-04-28,25.950000762939453,BEN
25864,2022-04-29,24.59000015258789,BEN
25865,2022-05-02,25.329999923706055,BEN
25866,2022-05-03,25.549999237060547,BEN
25867,2022-05-04,26.799999237060547,BEN
25868,2022-05-05,25.040000915527344,BEN
25869,2022-05-06,25.010000228881836,BEN
25870,2022-05-09,24.84000015258789,BEN
25871,2022-05-10,24.530000686645508,BEN
25872,2022-05-11,23.8799991607666,BEN
25873,2022-05-12,24.520000457763672,BEN
25874,2022-05-13,25.139999389648438,BEN
8430,2022-02-03,220.1699981689453,BIIB
8431,2022-02-04,221.52999877929688,BIIB
8432,2022-02-07,221.3000030517578,BIIB
8433,2022-02-08,222.38999938964844,BIIB
8434,2022-02-09,226.80999755859375,BIIB
8435,2022-02-10,220.0399932861328,BIIB
8436,2022-02-11,214.58999633789062,BIIB
8437,2022-02-14,214.1199951171875,BIIB
8438,2022-02-15,217.3699951171875,BIIB
8439,2022-02-16,214.5500030517578,BIIB
8440,2022-02-17,210.60000610351562,BIIB
8441,2022-02-18,209.7899932861328,BIIB
8442,2022-02-22,209.80999755859375,BIIB
8443,2022-02-23,209.0800018310547,BIIB
8444,2022-02-24,203.1199951171875,BIIB
8445,2022-02-25,207.3800048828125,BIIB
8446,2022-02-28,211.00999450683594,BIIB
8447,2022-03-01,210.33999633789062,BIIB
8448,2022-03-02,207.7899932861328,BIIB
8449,2022-03-03,211.22999572753906,BIIB
8450,2022-03-04,209.4499969482422,BIIB
8451,2022-03-07,205.77999877929688,BIIB
8452,2022-03-08,202.00999450683594,BIIB
8453,2022-03-09,202.27000427246094,BIIB
8454,2022-03-10,198.63999938964844,BIIB
8455,2022-03-11,197.6699981689453,BIIB
8456,2022-03-14,193.77000427246094,BIIB
8457,2022-03-15,197.36000061035156,BIIB
8458,2022-03-16,203.8000030517578,BIIB
8459,2022-03-17,205.32000732421875,BIIB
8460,2022-03-18,208.57000732421875,BIIB
8461,2022-03-21,206.80999755859375,BIIB
8462,2022-03-22,210.9199981689453,BIIB
8463,2022-03-23,209.6199951171875,BIIB
8464,2022-03-24,213.00999450683594,BIIB
8465,2022-03-25,210.97000122070312,BIIB
8466,2022-03-28,211.67999267578125,BIIB
8467,2022-03-29,214.9499969482422,BIIB
8468,2022-03-30,211.02999877929688,BIIB
8469,2022-03-31,210.60000610351562,BIIB
8470,2022-04-01,210.64999389648438,BIIB
8471,2022-04-04,211.63999938964844,BIIB
8472,2022-04-05,207.61000061035156,BIIB
8473,2022-04-06,209.7100067138672,BIIB
8474,2022-04-07,211.63999938964844,BIIB
8475,2022-04-08,214.75,BIIB
8476,2022-04-11,210.6199951171875,BIIB
8477,2022-04-12,208.05999755859375,BIIB
8478,2022-04-13,213.97999572753906,BIIB
8479,2022-04-14,212.5500030517578,BIIB
8480,2022-04-18,212.5399932861328,BIIB
8481,2022-04-19,223.02000427246094,BIIB
8482,2022-04-20,220.42999267578125,BIIB
8483,2022-04-21,218.39999389648438,BIIB
8484,2022-04-22,209.99000549316406,BIIB
8485,2022-04-25,214.5399932861328,BIIB
8486,2022-04-26,206.99000549316406,BIIB
8487,2022-04-27,206.94000244140625,BIIB
8488,2022-04-28,210.41000366210938,BIIB
8489,2022-04-29,207.44000244140625,BIIB
8490,2022-05-02,207.32000732421875,BIIB
8491,2022-05-03,205.6999969482422,BIIB
8492,2022-05-04,210.10000610351562,BIIB
8493,2022-05-05,201.17999267578125,BIIB
8494,2022-05-06,193.61000061035156,BIIB
8495,2022-05-09,187.5399932861328,BIIB
8496,2022-05-10,195.0,BIIB
8497,2022-05-11,191.07000732421875,BIIB
8498,2022-05-12,194.32000732421875,BIIB
8499,2022-05-13,198.94000244140625,BIIB
8180,2022-02-03,622.9000244140625,BIO
8181,2022-02-04,626.6900024414062,BIO
8182,2022-02-07,625.0599975585938,BIO
8183,2022-02-08,617.5999755859375,BIO
8184,2022-02-09,637.2100219726562,BIO
8185,2022-02-10,625.1699829101562,BIO
8186,2022-02-11,629.7999877929688,BIO
8187,2022-02-14,620.97998046875,BIO
8188,2022-02-15,617.6900024414062,BIO
8189,2022-02-16,612.6900024414062,BIO
8190,2022-02-17,588.22998046875,BIO
8191,2022-02-18,583.760009765625,BIO
8192,2022-02-22,582.8800048828125,BIO
8193,2022-02-23,572.4199829101562,BIO
8194,2022-02-24,598.4299926757812,BIO
8195,2022-02-25,641.2899780273438,BIO
8196,2022-02-28,625.9600219726562,BIO
8197,2022-03-01,616.75,BIO
8198,2022-03-02,611.8800048828125,BIO
8199,2022-03-03,608.739990234375,BIO
8200,2022-03-04,582.5399780273438,BIO
8201,2022-03-07,550.1599731445312,BIO
8202,2022-03-08,524.5700073242188,BIO
8203,2022-03-09,554.27001953125,BIO
8204,2022-03-10,541.3400268554688,BIO
8205,2022-03-11,529.8900146484375,BIO
8206,2022-03-14,541.0599975585938,BIO
8207,2022-03-15,548.739990234375,BIO
8208,2022-03-16,562.8099975585938,BIO
8209,2022-03-17,574.8400268554688,BIO
8210,2022-03-18,588.219970703125,BIO
8211,2022-03-21,579.97998046875,BIO
8212,2022-03-22,589.4500122070312,BIO
8213,2022-03-23,565.3900146484375,BIO
8214,2022-03-24,567.7000122070312,BIO
8215,2022-03-25,564.2999877929688,BIO
8216,2022-03-28,574.0800170898438,BIO
8217,2022-03-29,581.9600219726562,BIO
8218,2022-03-30,580.22998046875,BIO
8219,2022-03-31,563.22998046875,BIO
8220,2022-04-01,570.8900146484375,BIO
8221,2022-04-04,569.5499877929688,BIO
8222,2022-04-05,574.8499755859375,BIO
8223,2022-04-06,576.6400146484375,BIO
8224,2022-04-07,596.5999755859375,BIO
8225,2022-04-08,597.1599731445312,BIO
8226,2022-04-11,589.7100219726562,BIO
8227,2022-04-12,558.239990234375,BIO
8228,2022-04-13,564.8499755859375,BIO
8229,2022-04-14,548.1900024414062,BIO
8230,2022-04-18,542.3400268554688,BIO
8231,2022-04-19,556.4600219726562,BIO
8232,2022-04-20,562.010009765625,BIO
8233,2022-04-21,545.239990234375,BIO
8234,2022-04-22,534.2899780273438,BIO
8235,2022-04-25,529.9500122070312,BIO
8236,2022-04-26,493.5299987792969,BIO
8237,2022-04-27,500.9599914550781,BIO
8238,2022-04-28,513.1099853515625,BIO
8239,2022-04-29,512.0599975585938,BIO
8240,2022-05-02,501.4200134277344,BIO
8241,2022-05-03,500.92999267578125,BIO
8242,2022-05-04,513.5800170898438,BIO
8243,2022-05-05,507.45001220703125,BIO
8244,2022-05-06,501.4599914550781,BIO
8245,2022-05-09,479.04998779296875,BIO
8246,2022-05-10,490.1700134277344,BIO
8247,2022-05-11,475.2200012207031,BIO
8248,2022-05-12,482.80999755859375,BIO
8249,2022-05-13,504.3399963378906,BIO
8680,2022-02-03,60.77000045776367,BK
8681,2022-02-04,61.810001373291016,BK
8682,2022-02-07,62.25,BK
8683,2022-02-08,63.619998931884766,BK
8684,2022-02-09,63.65999984741211,BK
8685,2022-02-10,63.470001220703125,BK
8686,2022-02-11,62.33000183105469,BK
8687,2022-02-14,61.470001220703125,BK
8688,2022-02-15,62.22999954223633,BK
8689,2022-02-16,62.5,BK
8690,2022-02-17,57.349998474121094,BK
8691,2022-02-18,56.380001068115234,BK
8692,2022-02-22,55.63999938964844,BK
8693,2022-02-23,53.349998474121094,BK
8694,2022-02-24,52.5,BK
8695,2022-02-25,54.369998931884766,BK
8696,2022-02-28,53.150001525878906,BK
8697,2022-03-01,50.58000183105469,BK
8698,2022-03-02,52.13999938964844,BK
8699,2022-03-03,52.36000061035156,BK
8700,2022-03-04,50.91999816894531,BK
8701,2022-03-07,50.0099983215332,BK
8702,2022-03-08,50.72999954223633,BK
8703,2022-03-09,52.18000030517578,BK
8704,2022-03-10,50.0,BK
8705,2022-03-11,50.0,BK
8706,2022-03-14,50.529998779296875,BK
8707,2022-03-15,50.54999923706055,BK
8708,2022-03-16,51.90999984741211,BK
8709,2022-03-17,52.5099983215332,BK
8710,2022-03-18,52.29999923706055,BK
8711,2022-03-21,52.18000030517578,BK
8712,2022-03-22,52.689998626708984,BK
8713,2022-03-23,51.72999954223633,BK
8714,2022-03-24,52.040000915527344,BK
8715,2022-03-25,52.7400016784668,BK
8716,2022-03-28,52.5099983215332,BK
8717,2022-03-29,52.7400016784668,BK
8718,2022-03-30,51.84000015258789,BK
8719,2022-03-31,49.630001068115234,BK
8720,2022-04-01,49.45000076293945,BK
8721,2022-04-04,49.5099983215332,BK
8722,2022-04-05,48.959999084472656,BK
8723,2022-04-06,48.20000076293945,BK
8724,2022-04-07,47.7599983215332,BK
8725,2022-04-08,48.34000015258789,BK
8726,2022-04-11,48.06999969482422,BK
8727,2022-04-12,47.650001525878906,BK
8728,2022-04-13,48.34000015258789,BK
8729,2022-04-14,47.290000915527344,BK
8730,2022-04-18,46.209999084472656,BK
8731,2022-04-19,46.52000045776367,BK
8732,2022-04-20,47.02000045776367,BK
8733,2022-04-21,46.150001525878906,BK
8734,2022-04-22,44.209999084472656,BK
8735,2022-04-25,44.369998931884766,BK
8736,2022-04-26,43.2599983215332,BK
8737,2022-04-27,42.349998474121094,BK
8738,2022-04-28,43.459999084472656,BK
8739,2022-04-29,42.060001373291016,BK
8740,2022-05-02,42.70000076293945,BK
8741,2022-05-03,43.11000061035156,BK
8742,2022-05-04,44.79999923706055,BK
8743,2022-05-05,44.099998474121094,BK
8744,2022-05-06,43.7599983215332,BK
8745,2022-05-09,43.209999084472656,BK
8746,2022-05-10,42.959999084472656,BK
8747,2022-05-11,42.43000030517578,BK
8748,2022-05-12,42.810001373291016,BK
8749,2022-05-13,43.560001373291016,BK
8930,2022-02-03,2437.52001953125,BKNG
8931,2022-02-04,2442.929931640625,BKNG
8932,2022-02-07,2483.050048828125,BKNG
8933,2022-02-08,2541.3798828125,BKNG
8934,2022-02-09,2626.97998046875,BKNG
8935,2022-02-10,2628.3798828125,BKNG
8936,2022-02-11,2530.010009765625,BKNG
8937,2022-02-14,2545.659912109375,BKNG
8938,2022-02-15,2635.159912109375,BKNG
8939,2022-02-16,2703.260009765625,BKNG
8940,2022-02-17,2623.949951171875,BKNG
8941,2022-02-18,2616.409912109375,BKNG
8942,2022-02-22,2518.219970703125,BKNG
8943,2022-02-23,2469.830078125,BKNG
8944,2022-02-24,2295.0,BKNG
8945,2022-02-25,2281.4599609375,BKNG
8946,2022-02-28,2172.25,BKNG
8947,2022-03-01,2072.0,BKNG
8948,2022-03-02,2163.52001953125,BKNG
8949,2022-03-03,2102.06005859375,BKNG
8950,2022-03-04,1985.0400390625,BKNG
8951,2022-03-07,1817.1600341796875,BKNG
8952,2022-03-08,1899.530029296875,BKNG
8953,2022-03-09,2035.469970703125,BKNG
8954,2022-03-10,2030.3599853515625,BKNG
8955,2022-03-11,2017.4000244140625,BKNG
8956,2022-03-14,1999.949951171875,BKNG
8957,2022-03-15,2080.179931640625,BKNG
8958,2022-03-16,2202.43994140625,BKNG
8959,2022-03-17,2161.139892578125,BKNG
8960,2022-03-18,2186.31005859375,BKNG
8961,2022-03-21,2161.389892578125,BKNG
8962,2022-03-22,2201.9599609375,BKNG
8963,2022-03-23,2159.75,BKNG
8964,2022-03-24,2261.989990234375,BKNG
8965,2022-03-25,2247.929931640625,BKNG
8966,2022-03-28,2276.820068359375,BKNG
8967,2022-03-29,2371.919921875,BKNG
8968,2022-03-30,2327.989990234375,BKNG
8969,2022-03-31,2348.449951171875,BKNG
8970,2022-04-01,2367.830078125,BKNG
8971,2022-04-04,2374.969970703125,BKNG
8972,2022-04-05,2298.0,BKNG
8973,2022-04-06,2222.139892578125,BKNG
8974,2022-04-07,2213.199951171875,BKNG
8975,2022-04-08,2167.419921875,BKNG
8976,2022-04-11,2169.2099609375,BKNG
8977,2022-04-12,2181.3798828125,BKNG
8978,2022-04-13,2260.110107421875,BKNG
8979,2022-04-14,2227.2900390625,BKNG
8980,2022-04-18,2199.31005859375,BKNG
8981,2022-04-19,2239.3798828125,BKNG
8982,2022-04-20,2251.800048828125,BKNG
8983,2022-04-21,2239.320068359375,BKNG
8984,2022-04-22,2213.8701171875,BKNG
8985,2022-04-25,2246.0400390625,BKNG
8986,2022-04-26,2159.9599609375,BKNG
8987,2022-04-27,2258.949951171875,BKNG
8988,2022-04-28,2317.800048828125,BKNG
8989,2022-04-29,2210.31005859375,BKNG
8990,2022-05-02,2192.919921875,BKNG
8991,2022-05-03,2105.929931640625,BKNG
8992,2022-05-04,2103.330078125,BKNG
8993,2022-05-05,2171.909912109375,BKNG
8994,2022-05-06,2194.22998046875,BKNG
8995,2022-05-09,2023.5699462890625,BKNG
8996,2022-05-10,2044.97998046875,BKNG
8997,2022-05-11,2072.14990234375,BKNG
8998,2022-05-12,2053.050048828125,BKNG
8999,2022-05-13,2097.85009765625,BKNG
7180,2022-02-03,26.360000610351562,BKR
7181,2022-02-04,26.59000015258789,BKR
7182,2022-02-07,27.530000686645508,BKR
7183,2022-02-08,27.360000610351562,BKR
7184,2022-02-09,27.649999618530273,BKR
7185,2022-02-10,27.440000534057617,BKR
7186,2022-02-11,29.139999389648438,BKR
7187,2022-02-14,28.540000915527344,BKR
7188,2022-02-15,28.790000915527344,BKR
7189,2022-02-16,29.709999084472656,BKR
7190,2022-02-17,29.43000030517578,BKR
7191,2022-02-18,29.110000610351562,BKR
7192,2022-02-22,28.600000381469727,BKR
7193,2022-02-23,29.049999237060547,BKR
7194,2022-02-24,28.719999313354492,BKR
7195,2022-02-25,29.5,BKR
7196,2022-02-28,29.3799991607666,BKR
7197,2022-03-01,28.34000015258789,BKR
7198,2022-03-02,30.389999389648438,BKR
7199,2022-03-03,31.209999084472656,BKR
7200,2022-03-04,33.220001220703125,BKR
7201,2022-03-07,34.779998779296875,BKR
7202,2022-03-08,34.79999923706055,BKR
7203,2022-03-09,33.810001373291016,BKR
7204,2022-03-10,36.7400016784668,BKR
7205,2022-03-11,37.63999938964844,BKR
7206,2022-03-14,36.97999954223633,BKR
7207,2022-03-15,34.869998931884766,BKR
7208,2022-03-16,33.650001525878906,BKR
7209,2022-03-17,34.97999954223633,BKR
7210,2022-03-18,35.290000915527344,BKR
7211,2022-03-21,36.220001220703125,BKR
7212,2022-03-22,36.540000915527344,BKR
7213,2022-03-23,37.59000015258789,BKR
7214,2022-03-24,38.290000915527344,BKR
7215,2022-03-25,38.720001220703125,BKR
7216,2022-03-28,37.0,BKR
7217,2022-03-29,36.66999816894531,BKR
7218,2022-03-30,37.349998474121094,BKR
7219,2022-03-31,36.40999984741211,BKR
7220,2022-04-01,36.41999816894531,BKR
7221,2022-04-04,36.43000030517578,BKR
7222,2022-04-05,35.52000045776367,BKR
7223,2022-04-06,35.720001220703125,BKR
7224,2022-04-07,36.119998931884766,BKR
7225,2022-04-08,37.52000045776367,BKR
7226,2022-04-11,36.470001220703125,BKR
7227,2022-04-12,36.31999969482422,BKR
7228,2022-04-13,37.220001220703125,BKR
7229,2022-04-14,37.290000915527344,BKR
7230,2022-04-18,37.43000030517578,BKR
7231,2022-04-19,36.7400016784668,BKR
7232,2022-04-20,35.33000183105469,BKR
7233,2022-04-21,32.90999984741211,BKR
7234,2022-04-22,32.20000076293945,BKR
7235,2022-04-25,30.739999771118164,BKR
7236,2022-04-26,31.350000381469727,BKR
7237,2022-04-27,31.280000686645508,BKR
7238,2022-04-28,31.969999313354492,BKR
7239,2022-04-29,31.020000457763672,BKR
7240,2022-05-02,30.90999984741211,BKR
7241,2022-05-03,31.5,BKR
7242,2022-05-04,32.84000015258789,BKR
7243,2022-05-05,32.02000045776367,BKR
7244,2022-05-06,32.130001068115234,BKR
7245,2022-05-09,30.049999237060547,BKR
7246,2022-05-10,30.81999969482422,BKR
7247,2022-05-11,32.4900016784668,BKR
7248,2022-05-12,31.90999984741211,BKR
7249,2022-05-13,33.79750061035156,BKR
8555,2022-02-03,805.77001953125,BLK
8556,2022-02-04,809.8200073242188,BLK
8557,2022-02-07,816.9199829101562,BLK
8558,2022-02-08,807.3900146484375,BLK
8559,2022-02-09,813.0,BLK
8560,2022-02-10,778.1900024414062,BLK
8561,2022-02-11,772.489990234375,BLK
8562,2022-02-14,760.3099975585938,BLK
8563,2022-02-15,781.1900024414062,BLK
8564,2022-02-16,783.4199829101562,BLK
8565,2022-02-17,762.5,BLK
8566,2022-02-18,756.02001953125,BLK
8567,2022-02-22,745.47998046875,BLK
8568,2022-02-23,732.489990234375,BLK
8569,2022-02-24,731.7899780273438,BLK
8570,2022-02-25,750.8699951171875,BLK
8571,2022-02-28,743.8900146484375,BLK
8572,2022-03-01,714.8099975585938,BLK
8573,2022-03-02,738.0399780273438,BLK
8574,2022-03-03,737.7100219726562,BLK
8575,2022-03-04,696.5900268554688,BLK
8576,2022-03-07,677.0700073242188,BLK
8577,2022-03-08,662.8699951171875,BLK
8578,2022-03-09,693.25,BLK
8579,2022-03-10,697.2000122070312,BLK
8580,2022-03-11,687.0399780273438,BLK
8581,2022-03-14,697.530029296875,BLK
8582,2022-03-15,707.6699829101562,BLK
8583,2022-03-16,731.1099853515625,BLK
8584,2022-03-17,740.9299926757812,BLK
8585,2022-03-18,738.5900268554688,BLK
8586,2022-03-21,733.8300170898438,BLK
8587,2022-03-22,746.8699951171875,BLK
8588,2022-03-23,736.4600219726562,BLK
8589,2022-03-24,738.280029296875,BLK
8590,2022-03-25,741.0399780273438,BLK
8591,2022-03-28,749.8800048828125,BLK
8592,2022-03-29,773.239990234375,BLK
8593,2022-03-30,777.3599853515625,BLK
8594,2022-03-31,764.1699829101562,BLK
8595,2022-04-01,769.760009765625,BLK
8596,2022-04-04,782.22998046875,BLK
8597,2022-04-05,764.4299926757812,BLK
8598,2022-04-06,745.22998046875,BLK
8599,2022-04-07,748.8900146484375,BLK
8600,2022-04-08,736.0999755859375,BLK
8601,2022-04-11,728.3800048828125,BLK
8602,2022-04-12,716.8300170898438,BLK
8603,2022-04-13,715.739990234375,BLK
8604,2022-04-14,688.1699829101562,BLK
8605,2022-04-18,680.0,BLK
8606,2022-04-19,701.5700073242188,BLK
8607,2022-04-20,699.0,BLK
8608,2022-04-21,681.4600219726562,BLK
8609,2022-04-22,662.9400024414062,BLK
8610,2022-04-25,668.280029296875,BLK
8611,2022-04-26,647.0499877929688,BLK
8612,2022-04-27,643.02001953125,BLK
8613,2022-04-28,650.969970703125,BLK
8614,2022-04-29,624.6799926757812,BLK
8615,2022-05-02,624.7999877929688,BLK
8616,2022-05-03,631.0599975585938,BLK
8617,2022-05-04,665.22998046875,BLK
8618,2022-05-05,633.8099975585938,BLK
8619,2022-05-06,628.6199951171875,BLK
8620,2022-05-09,605.5599975585938,BLK
8621,2022-05-10,610.22998046875,BLK
8622,2022-05-11,600.3499755859375,BLK
8623,2022-05-12,600.4000244140625,BLK
8624,2022-05-13,619.3900146484375,BLK
9430,2022-02-03,64.06999969482422,BMY
9431,2022-02-04,64.98999786376953,BMY
9432,2022-02-07,66.19000244140625,BMY
9433,2022-02-08,65.88999938964844,BMY
9434,2022-02-09,67.13999938964844,BMY
9435,2022-02-10,66.51000213623047,BMY
9436,2022-02-11,66.87999725341797,BMY
9437,2022-02-14,66.80999755859375,BMY
9438,2022-02-15,67.7699966430664,BMY
9439,2022-02-16,67.5999984741211,BMY
9440,2022-02-17,67.38999938964844,BMY
9441,2022-02-18,67.55000305175781,BMY
9442,2022-02-22,67.44999694824219,BMY
9443,2022-02-23,67.93000030517578,BMY
